"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUS","Australia","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","1960","1960","NBR","Number","0","Units",,,19.5,,
"AUS","Australia","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,48.5,,
"AUS","Australia","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,324.333,,
"AUS","Australia","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,503.167,,
"AUS","Australia","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1365.45,,
"AUS","Australia","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1575.568,,
"AUS","Australia","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1262.345,,
"AUS","Australia","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1380.078,,
"AUS","Australia","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,510.041,,
"AUS","Australia","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,5.5,,
"AUS","Australia","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,42,,
"AUS","Australia","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,50.083,,
"AUS","Australia","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,133.917,,
"AUS","Australia","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,162.75,,
"AUS","Australia","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,194.428,,
"AUS","Australia","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,175.533,,
"AUS","Australia","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,59.917,,
"AUS","Australia","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,4,,
"AUS","Australia","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,36,,
"AUS","Australia","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,31.583,,
"AUS","Australia","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,92.917,,
"AUS","Australia","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,121.917,,
"AUS","Australia","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,143.178,,
"AUS","Australia","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,139.283,,
"AUS","Australia","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,53.417,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE","Climate change mitigation technologies related to wastewater treatment or waste management","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,3,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE","Climate change mitigation technologies related to wastewater treatment or waste management","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,7.833,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE","Climate change mitigation technologies related to wastewater treatment or waste management","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,16.667,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE","Climate change mitigation technologies related to wastewater treatment or waste management","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,22,,
"AUS","Australia","FOUR","Four and greater","WAT_WASTE","Climate change mitigation technologies related to wastewater treatment or waste management","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,11.833,,
